id,predicted_label
2996,0
2997,3
2998,1
2999,6
3000,3
3001,3
3002,6
3003,3
3004,4
3005,4
3006,3
3007,5
3008,6
3009,4
3010,3
3011,6
3012,3
3013,0
3014,6
3015,0
3016,6
3017,2
3018,5
3019,6
3020,4
3021,4
3022,3
3023,3
3024,6
3025,0
3026,3
3027,0
3028,0
3029,0
3030,0
3031,2
3032,2
3033,4
3034,0
3035,5
3036,0
3037,4
3038,0
3039,4
3040,4
3041,3
3042,3
3043,4
3044,3
3045,3
3046,0
3047,4
3048,3
3049,2
3050,4
3051,5
3052,0
3053,5
3054,4
3055,2
3056,5
3057,5
3058,6
3059,6
3060,3
3061,4
3062,5
3063,3
3064,0
3065,2
3066,3
3067,6
3068,6
3069,3
3070,2
3071,3
3072,3
3073,3
3074,3
3075,6
3076,2
3077,4
3078,1
3079,3
3080,6
3081,6
3082,6
3083,3
3084,6
3085,6
3086,5
3087,0
3088,4
3089,5
3090,5
3091,3
3092,2
3093,1
3094,6
3095,4
3096,2
3097,6
3098,0
3099,0
3100,6
3101,5
3102,6
3103,0
3104,2
3105,2
3106,3
3107,6
3108,0
3109,0
3110,6
3111,0
3112,6
3113,6
3114,3
3115,2
3116,6
3117,6
3118,6
3119,6
3120,6
3121,3
3122,3
3123,0
3124,3
3125,0
3126,6
3127,0
3128,3
3129,4
3130,3
3131,0
3132,6
3133,4
3134,5
3135,5
3136,2
3137,3
3138,4
3139,4
3140,4
3141,0
3142,3
3143,4
3144,6
3145,3
3146,6
3147,5
3148,4
3149,4
3150,4
3151,4
3152,6
3153,4
3154,3
3155,2
3156,4
3157,4
3158,0
3159,6
3160,2
3161,0
3162,6
3163,5
3164,4
3165,4
3166,0
3167,5
3168,4
3169,3
3170,5
3171,4
3172,4
3173,5
3174,4
3175,3
3176,6
3177,2
3178,6
3179,6
3180,6
3181,6
3182,2
3183,3
3184,4
3185,4
3186,6
3187,6
3188,6
3189,6
3190,4
3191,0
3192,4
3193,4
3194,6
3195,4
3196,0
3197,2
3198,6
3199,3
3200,5
3201,3
3202,6
3203,3
3204,0
3205,6
3206,4
3207,5
3208,0
3209,6
3210,3
3211,4
3212,6
3213,5
3214,4
3215,5
3216,0
3217,4
3218,2
3219,3
3220,6
3221,6
3222,3
3223,3
3224,0
3225,6
3226,5
3227,2
3228,3
3229,0
3230,5
3231,3
3232,5
3233,5
3234,0
3235,4
3236,4
3237,6
3238,3
3239,4
3240,6
3241,4
3242,5
3243,0
3244,0
3245,2
3246,6
3247,3
3248,6
3249,3
3250,3
3251,4
3252,4
3253,4
3254,4
3255,6
3256,0
3257,3
3258,0
3259,6
3260,4
3261,3
3262,0
3263,4
3264,2
3265,4
3266,3
3267,4
3268,3
3269,4
3270,5
3271,0
3272,5
3273,6
3274,3
3275,4
3276,2
3277,4
3278,6
3279,4
3280,3
3281,3
3282,1
3283,0
3284,3
3285,0
3286,3
3287,3
3288,5
3289,3
3290,6
3291,3
3292,3
3293,4
3294,2
3295,6
3296,4
3297,6
3298,3
3299,0
3300,3
3301,4
3302,4
3303,5
3304,3
3305,3
3306,2
3307,6
3308,4
3309,0
3310,5
3311,0
3312,0
3313,0
3314,4
3315,3
3316,0
3317,0
3318,5
3319,2
3320,0
3321,0
3322,6
3323,2
3324,2
3325,6
3326,0
3327,3
3328,5
3329,3
3330,4
3331,2
3332,4
3333,6
3334,3
3335,0
3336,4
3337,3
3338,5
3339,6
3340,3
3341,6
3342,6
3343,4
3344,6
3345,2
3346,3
3347,0
3348,6
3349,4
3350,0
3351,6
3352,4
3353,0
3354,6
3355,3
3356,0
3357,4
3358,4
3359,4
3360,5
3361,0
3362,3
3363,0
3364,5
3365,4
3366,3
3367,0
3368,5
3369,2
3370,4
3371,6
3372,6
3373,4
3374,2
3375,6
3376,0
3377,3
3378,3
3379,3
3380,0
3381,6
3382,6
3383,0
3384,4
3385,2
3386,5
3387,3
3388,3
3389,5
3390,5
3391,6
3392,4
3393,6
3394,6
3395,1
3396,6
3397,5
3398,2
3399,2
3400,3
3401,4
3402,0
3403,3
3404,3
3405,4
3406,0
3407,6
3408,4
3409,3
3410,2
3411,0
3412,4
3413,2
3414,5
3415,3
3416,4
3417,3
3418,6
3419,6
3420,4
3421,6
3422,4
3423,0
3424,4
3425,4
3426,1
3427,6
3428,2
3429,6
3430,4
3431,4
3432,2
3433,4
3434,0
3435,3
3436,3
3437,0
3438,6
3439,3
3440,5
3441,3
3442,2
3443,6
3444,4
3445,0
3446,2
3447,6
3448,6
3449,2
3450,6
3451,3
3452,5
3453,0
3454,2
3455,2
3456,6
3457,6
3458,4
3459,5
3460,3
3461,3
3462,5
3463,4
3464,3
3465,0
3466,6
3467,6
3468,1
3469,3
3470,4
3471,3
3472,3
3473,3
3474,5
3475,0
3476,0
3477,6
3478,0
3479,6
3480,0
3481,6
3482,2
3483,0
3484,4
3485,4
3486,4
3487,5
3488,1
3489,3
3490,0
3491,6
3492,5
3493,5
3494,3
3495,4
3496,3
3497,0
3498,5
3499,4
3500,5
3501,0
3502,2
3503,3
3504,6
3505,3
3506,3
3507,0
3508,4
3509,6
3510,0
3511,0
3512,0
3513,6
3514,6
3515,4
3516,3
3517,0
3518,3
3519,0
3520,5
3521,0
3522,0
3523,6
3524,4
3525,5
3526,0
3527,4
3528,2
3529,0
3530,2
3531,5
3532,4
3533,5
3534,4
3535,5
3536,4
3537,2
3538,3
3539,3
3540,2
3541,3
3542,6
3543,1
3544,6
3545,3
3546,2
3547,3
3548,6
3549,0
3550,5
3551,0
3552,3
3553,6
3554,6
3555,4
3556,0
3557,4
3558,3
3559,5
3560,4
3561,6
3562,3
3563,6
3564,6
3565,5
3566,4
3567,3
3568,3
3569,3
3570,0
3571,3
3572,0
3573,6
3574,6
3575,2
3576,5
3577,5
3578,3
3579,2
3580,6
3581,4
3582,5
3583,0
3584,6
3585,3
3586,6
3587,3
3588,2
